ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude
HP501968,Bengaluru,Koramangala,Apartment,2,2.0,3.0,Furnished,1861,1459,1282,1,3,Open,Low Rise,2016.0,9,South-West,4,True,BEN-RERA-4359-17,12.915435,77.744818
HP500774,MMR,Thane West,Studio,0,2.0,0.0,Furnished,753,606,535,2,6,Covered,Mid Rise,2021.0,4,North,7,False,,19.243168,72.860289
HP500816,Ahmedabad,Vastrapur,Apartment,4,5.0,2.0,Unfurnished,3308,2696,2354,2,2,Covered,Low Rise,2024.0,1,West,7,True,AHM-RERA-4304-83,23.051491,72.558283
HP501798,Ahmedabad,Bopal,Penthouse,4,5.0,3.0,Semi-Furnished,2918,2469,2081,30,32,Basement,High Rise,2011.0,14,,5,True,AHM-RERA-2527-33,23.146146,72.437984
HP501095,Pune,Hinjawadi,Villa,4,5.0,2.0,Semi-Furnished,3915,3077,2556,2,5,None,Low Rise,2025.0,0,South,3,False,,18.576403,73.787455
HP500399,MMR,Navi Mumbai-Kharghar,Penthouse,4,5.0,1.0,Semi-Furnished,2479,1872,1574,4,17,None,High Rise,2010.0,15,South-East,10,True,MMR-RERA-9716-72,19.17569,72.903998
HP501249,Ahmedabad,Bodakdev,Penthouse,3,3.0,1.0,Furnished,2565,1851,1613,29,32,Open,High Rise,2017.0,8,,6,True,AHM-RERA-3411-87,23.104205,72.663155
HP501470,Bengaluru,Banashankari,Apartment,2,3.0,2.0,Furnished,1052,879,778,3,3,Open,Standalone Building,2007.0,18,North,8,True,BEN-RERA-3237-92,13.014429,77.607668
HP500005,Hyderabad,Banjara Hills,Apartment,2,2.0,1.0,Unfurnished,1521,1136,985,8,16,Covered,High Rise,2018.0,7,South,5,True,HYD-RERA-7068-79,17.487067,78.381882
HP501123,Bengaluru,Indiranagar,Penthouse,4,5.0,,Semi-Furnished,3873,2871,2344,9,34,Covered,High Rise,2020.0,5,North-East,7,True,BEN-RERA-5009-75,13.133895,77.545113
HP502313,Ahmedabad,Satellite,Independent House,3,3.0,1.0,Unfurnished,2494,1890,1587,4,5,Covered,Low Rise,2021.0,4,South,3,False,,22.929879,72.453308
HP502147,MMR,Vile Parle,Apartment,3,3.0,1.0,Semi-Furnished,1942,1537,1314,5,6,Basement,Mid Rise,2025.0,0,South-East,10,True,MMR-RERA-1011-45,19.073481,72.861489
HP500160,Hyderabad,Gachibowli,Apartment,2,3.0,3.0,Semi-Furnished,1384,1161,946,17,37,Open,High Rise,2016.0,9,West,10,False,,17.35726,78.384723
HP500290,Ahmedabad,Bopal,Apartment,3,3.0,2.0,Semi-Furnished,1570,1240,1055,4,5,Open,Low Rise,2017.0,8,North-West,3,True,AHM-RERA-8540-51,22.970167,72.40451
HP500048,,Anna Nagar,Independent House,3,3.0,2.0,Semi-Furnished,2868,2180,1787,2,3,Covered,Standalone Building,2011.0,14,West,5,True,CHE-RERA-1428-16,13.046377,80.265366
HP500783,Hyderabad,Kukatpally,Apartment,3,3.0,1.0,Unfurnished,1585,1263,1148,9,12,Covered,Mid Rise,2021.0,4,East,6,True,HYD-RERA-3981-30,17.361587,78.592958
HP501411,Pune,Viman Nagar,Apartment,1,2.0,1.0,Unfurnished,1000,816,715,7,10,Basement,Mid Rise,2019.0,6,South-East,7,True,PUN-RERA-2808-14,18.61338,73.784443
HP501230,Chennai,OMR,Row House,3,3.0,2.0,Unfurnished,2275,1913,1492,9,10,None,Gated Community,2003.0,22,East,7,True,CHE-RERA-1275-20,12.93654,80.184421
HP501758,Kolkata,Rajarhat,Row House,4,5.0,3.0,Semi-Furnished,3088,2301,1750,2,5,Open,Low Rise,2018.0,7,North-East,4,True,KOL-RERA-5554-30,22.647697,88.487182
HP500715,Bengaluru,Electronic City,Apartment,2,2.0,2.0,Unfurnished,1337,1101,968,5,13,Stilt,High Rise,2000.0,25,South-West,5,True,BEN-RERA-9909-69,12.957756,77.732389
HP501822,Hyderabad,Kukatpally,Apartment,1,1.0,1.0,Unfurnished,895,754,685,2,6,Covered,Mid Rise,2010.0,15,West,5,True,HYD-RERA-3417-44,17.511258,78.479655
HP500646,Bengaluru,Whitefield,Apartment,3,4.0,1.0,Unfurnished,2648,2124,1882,1,2,Covered,Standalone Building,2012.0,13,North,8,True,BEN-RERA-8653-13,12.876715,77.696376
HP500135,Ahmedabad,Bodakdev,Apartment,3,3.0,1.0,Unfurnished,2363,1844,1549,14,40,Basement,High Rise,2025.0,0,North-West,6,True,AHM-RERA-8890-14,23.003395,
HP501707,Chennai,Sholinganallur,Apartment,3,4.0,3.0,Furnished,1524,1228,1080,13,40,Covered,High Rise,2024.0,1,South-West,10,True,CHE-RERA-5696-77,13.139823,80.223898
HP500169,Delhi NCR,Dwarka,Apartment,3,4.0,1.0,Furnished,1955,1567,1296,1,3,Covered,Standalone Building,2008.0,17,North-East,9,False,,28.524865,77.062712
HP502115,MMR,Mulund,Independent House,4,4.0,1.0,Semi-Furnished,3212,2567,2133,4,4,Open,Low Rise,2016.0,9,South-West,6,True,MMR-RERA-1018-53,18.974653,72.899734
HP500397,MMR,Mulund,Apartment,3,4.0,1.0,Semi-Furnished,2405,1877,1698,7,8,Covered,Mid Rise,2014.0,11,West,7,True,MMR-RERA-8630-82,19.200298,72.893299
HP501903,Delhi NCR,Noida-Sector 62,Independent House,3,3.0,3.0,Semi-Furnished,2572,1874,1578,1,2,Covered,Low Rise,2017.0,8,North,3,True,DEL-RERA-7525-44,28.492682,77.15515
HP502113,Bengaluru,Sarjapur Road,Apartment,3,4.0,1.0,Semi-Furnished,1474,1208,1063,22,33,Open,High Rise,2012.0,13,South,9,False,,12.972696,77.480521
HP500429,Hyderabad,Jubilee Hills,Villa,5,5.0,2.0,Semi-Furnished,4355,3367,2794,0,1,Stilt,Bungalow,2025.0,0,South-West,7,True,HYD-RERA-9296-69,17.531035,78.567849
HP501520,Chennai,Sholinganallur,Apartment,2,3.0,1.0,Unfurnished,1733,1355,1232,9,12,Covered,Gated Community,2016.0,9,South,10,False,,13.070927,80.314396
HP501148,Bengaluru,Banashankari,Apartment,2,2.0,1.0,Unfurnished,1215,945,783,3,12,Open,Mid Rise,2025.0,0,North-West,6,True,BEN-RERA-3850-72,13.12767,77.78918
HP500963,Chennai,OMR,Apartment,2,3.0,2.0,Unfurnished,1316,1043,897,11,11,Basement,Mid Rise,2001.0,24,North-West,4,True,CHE-RERA-9173-36,13.092328,80.211903
HP500812,Pune,Kharadi,Apartment,3,4.0,1.0,Furnished,2200,1735,1504,3,6,Covered,Mid Rise,2020.0,5,South,4,True,PUN-RERA-2642-39,18.619366,73.865661
HP500798,Hyderabad,Kukatpally,Penthouse,3,4.0,1.0,Semi-Furnished,2088,1660,1328,34,39,Covered,High Rise,2019.0,6,South,7,True,HYD-RERA-8637-66,17.375408,78.318312
HP501789,MMR,Andheri West,Row House,2,2.0,1.0,Semi-Furnished,1487,1132,928,0,2,Open,Bungalow,2025.0,0,North,8,True,MMR-RERA-4491-40,19.205398,72.862547
HP500778,Chennai,Adyar,Apartment,3,,3.0,Semi-Furnished,1772,1478,1254,15,26,Covered,High Rise,2025.0,0,East,8,True,CHE-RERA-2945-72,13.152665,80.209128
HP502250,MMR,Bandra West,Independent House,4,5.0,1.0,Unfurnished,4053,3232,2536,0,2,Stilt,Bungalow,2015.0,10,East,9,False,,19.05956,72.883416
HP500086,Bengaluru,Banashankari,Independent House,4,5.0,1.0,Furnished,3443,2750,2330,0,2,Stilt,Bungalow,2022.0,3,West,7,True,BEN-RERA-2479-53,13.052959,77.613029
HP500933,Ahmedabad,Maninagar,Villa,3,3.0,,Unfurnished,1771,1415,1167,3,5,Open,Standalone Building,2025.0,0,South-East,8,True,AHM-RERA-8732-24,22.927938,72.613096
HP500244,Hyderabad,Jubilee Hills,Apartment,3,3.0,2.0,Furnished,1448,1224,1060,2,6,Basement,Mid Rise,2025.0,0,North,5,True,HYD-RERA-2471-57,17.348882,78.55339
HP502361,Bengaluru,Yelahanka,Villa,4,5.0,1.0,Unfurnished,2855,2271,1904,3,3,Stilt,Standalone Building,2012.0,13,South-East,4,True,BEN-RERA-3431-75,13.025872,77.583304
HP502320,Delhi NCR,Noida-Sector 62,Row House,3,4.0,1.0,Unfurnished,2298,1831,1449,1,4,Open,Standalone Building,2007.0,18,South-East,7,True,DEL-RERA-5905-40,28.561209,77.348353
HP500664,Ahmedabad,Bodakdev,Apartment,3,3.0,3.0,Unfurnished,1738,1402,1137,1,10,Open,Gated Community,2010.0,15,North-West,8,True,AHM-RERA-1950-71,23.123962,72.604538
HP500452,Bengaluru,Hebbal,Independent House,4,4.0,1.0,Unfurnished,2574,2053,1709,0,2,None,Standalone Building,2011.0,14,South-West,6,True,BEN-RERA-5142-59,12.802077,77.564529
HP502153,Bengaluru,Koramangala,Apartment,3,4.0,2.0,Unfurnished,1806,1380,1223,2,10,Open,Mid Rise,2019.0,6,South-East,7,True,BEN-RERA-3966-64,13.00171,77.759936
HP501819,Bengaluru,HSR Layout,Row House,3,3.0,1.0,Furnished,1640,1326,1112,0,1,Covered,Bungalow,2025.0,0,West,8,True,BEN-RERA-7796-38,12.932823,77.697593
HP500202,Bengaluru,Koramangala,Independent House,3,3.0,,Furnished,2208,1685,1449,1,6,Open,Gated Community,2017.0,8,North-West,7,True,BEN-RERA-6710-86,12.927407,77.75298
HP500219,Hyderabad,Madhapur,Apartment,2,2.0,3.0,Unfurnished,1428,1135,965,2,2,Stilt,Standalone Building,2022.0,3,South,6,True,HYD-RERA-2631-36,17.286476,78.467754
HP500595,Kolkata,,Independent House,3,3.0,1.0,Semi-Furnished,2061,1560,1347,0,2,Covered,Bungalow,2025.0,0,South-West,5,True,KOL-RERA-4042-93,22.584567,88.455277
HP501578,Ahmedabad,Bopal,Studio,0,2.0,1.0,Unfurnished,523,408,350,1,2,Open,Standalone Building,2017.0,8,,5,False,,23.005539,72.46045
HP502059,Ahmedabad,Satellite,Apartment,3,4.0,1.0,Furnished,2398,2005,1756,7,12,Open,Gated Community,2016.0,9,South,5,True,AHM-RERA-5159-65,23.017874,72.686249
HP500919,Pune,Hinjawadi,Row House,2,3.0,1.0,Furnished,1342,1055,936,10,12,Covered,Gated Community,2012.0,13,North,7,True,PUN-RERA-7571-14,18.561301,73.852828
HP500302,Kolkata,Jadavpur,Apartment,2,2.0,2.0,Unfurnished,1746,1480,1241,21,37,Open,High Rise,2006.0,19,East,10,True,KOL-RERA-9572-77,22.599842,88.406867
HP502256,MMR,Goregaon East,Apartment,2,2.0,2.0,Unfurnished,1031,852,704,1,4,Covered,Standalone Building,2011.0,14,West,9,True,MMR-RERA-4522-85,18.93379,72.763049
HP500861,Ahmedabad,Bodakdev,Apartment,3,3.0,3.0,Unfurnished,1505,1259,1114,13,13,Covered,High Rise,2010.0,15,South-East,9,True,AHM-RERA-6729-78,23.007662,72.677887
HP500038,Kolkata,Salt Lake,Row House,2,3.0,2.0,Semi-Furnished,1367,1033,841,2,2,Covered,Standalone Building,2015.0,10,West,8,True,KOL-RERA-4479-16,22.587493,88.307574
HP502274,MMR,Powai,Penthouse,5,6.0,2.0,Unfurnished,4208,3225,2549,9,29,Open,High Rise,2023.0,2,East,6,True,MMR-RERA-7932-30,19.108461,72.775649
HP500347,Pune,Aundh,Apartment,2,3.0,1.0,Unfurnished,1254,1063,914,18,26,Covered,High Rise,2025.0,0,South,9,True,PUN-RERA-1773-99,18.475196,73.808528
HP502084,Chennai,Sholinganallur,Apartment,3,4.0,1.0,Semi-Furnished,2754,2140,1791,0,3,Covered,Standalone Building,2023.0,2,West,7,True,CHE-RERA-4906-82,13.077427,80.339412
HP502208,Pune,Kharadi,Villa,5,5.0,3.0,Furnished,6522,5032,4057,4,5,Covered,Low Rise,2010.0,15,West,4,True,PUN-RERA-3503-76,18.532712,73.817298
HP502355,Bengaluru,Yelahanka,Penthouse,3,3.0,1.0,Unfurnished,2311,1917,1702,21,21,Covered,High Rise,1997.0,28,North,9,True,BEN-RERA-9848-28,13.128269,77.524363
HP501167,MMR,Mulund,Villa,4,4.0,2.0,Semi-Furnished,4202,3184,2513,5,5,None,Low Rise,2021.0,4,East,7,True,MMR-RERA-5672-47,19.155639,72.750825
HP502217,Hyderabad,Kondapur,Penthouse,3,4.0,3.0,Unfurnished,2675,1958,1590,8,31,Covered,High Rise,2025.0,0,North-West,6,True,HYD-RERA-7744-94,17.487257,78.495247
HP501320,Pune,Baner,Villa,5,6.0,2.0,Unfurnished,6096,4895,4042,1,2,Open,Standalone Building,2020.0,5,South-East,5,False,,18.487521,73.847728
HP500842,MMR,Bandra West,Villa,3,4.0,1.0,Semi-Furnished,1951,1428,1166,5,5,Covered,Standalone Building,2023.0,2,South-East,6,True,MMR-RERA-7643-36,18.943577,72.874216
HP502310,Hyderabad,Kondapur,Apartment,2,3.0,3.0,Semi-Furnished,1425,1102,977,4,6,Open,Gated Community,2012.0,13,North,9,False,,17.341569,78.473721
HP500318,Delhi NCR,Ghaziabad-Indirapuram,Apartment,2,2.0,3.0,Semi-Furnished,1734,1430,1290,16,17,Open,High Rise,2020.0,5,North,7,True,DEL-RERA-9067-67,28.570711,77.378929
HP500650,Ahmedabad,Prahlad Nagar,Independent House,3,4.0,2.0,Unfurnished,2369,1822,1576,0,1,Open,Bungalow,2015.0,10,South-East,7,True,AHM-RERA-5014-73,22.993343,72.659128
HP500070,Delhi NCR,Faridabad-Sector 21,Row House,1,1.0,2.0,Unfurnished,1062,900,799,10,12,Covered,Gated Community,2024.0,1,South-East,8,True,DEL-RERA-4082-85,28.491835,77.235399
HP502080,Delhi NCR,Noida-Sector 62,Penthouse,3,4.0,1.0,Unfurnished,1843,1360,1098,23,32,Open,High Rise,2025.0,0,North-West,9,False,,28.772485,77.477973
HP502269,Pune,Hinjawadi,Row House,4,4.0,2.0,Semi-Furnished,3777,2978,2486,0,3,Covered,Bungalow,2010.0,15,North,6,True,PUN-RERA-4962-50,18.577253,73.828895
HP502204,Bengaluru,Yelahanka,Villa,3,3.0,3.0,Unfurnished,2420,1954,1707,0,4,None,Standalone Building,2021.0,4,South-West,6,True,BEN-RERA-5478-77,12.846688,77.547619
HP501355,MMR,Bandra West,Apartment,3,3.0,1.0,Furnished,2381,1914,1644,17,21,Stilt,High Rise,2022.0,3,North,7,True,MMR-RERA-9459-41,19.162628,72.850282
HP500560,Chennai,Sholinganallur,Independent House,4,4.0,1.0,Unfurnished,2838,2264,1960,3,5,Open,Standalone Building,2021.0,4,South,8,False,,13.136898,80.246506
HP501137,Delhi NCR,Noida-Sector 76,Studio,0,2.0,1.0,Semi-Furnished,647,535,447,4,9,Stilt,Mid Rise,2004.0,21,,9,True,DEL-RERA-4294-87,28.467098,77.200186
HP501346,Kolkata,New Town,Apartment,4,5.0,3.0,Semi-Furnished,3294,2742,2386,7,8,Covered,Mid Rise,2018.0,7,South-East,7,True,KOL-RERA-5775-67,22.567105,88.313532
HP502026,Pune,Hinjawadi,Apartment,2,3.0,2.0,Unfurnished,1360,1092,874,3,12,Basement,Mid Rise,2011.0,14,North-East,9,True,PUN-RERA-8606-84,18.472061,73.86627
HP500717,Bengaluru,HSR Layout,Apartment,3,4.0,1.0,Semi-Furnished,2377,1945,1768,3,4,Covered,Standalone Building,1999.0,26,South,4,True,BEN-RERA-7702-57,12.943932,77.56553
HP500062,MMR,Bandra West,Villa,4,5.0,2.0,Unfurnished,3495,2668,2223,6,8,Basement,Gated Community,2012.0,13,North-East,9,False,,19.243629,72.900007
HP500540,Ahmedabad,Bopal,Penthouse,3,4.0,2.0,Semi-Furnished,2489,1985,1697,1,12,Covered,High Rise,2015.0,10,North-West,7,True,AHM-RERA-3966-83,23.079075,72.564505
HP502138,Ahmedabad,Prahlad Nagar,Independent House,2,2.0,2.0,Unfurnished,1522,1222,1012,7,7,Basement,Gated Community,2010.0,15,West,9,True,AHM-RERA-2178-38,23.053803,72.622674
HP500865,,T Nagar,Apartment,4,4.0,2.0,Furnished,3233,2726,2381,3,11,None,Gated Community,2003.0,22,South,7,True,CHE-RERA-5559-82,13.003334,80.158533
HP500229,Chennai,OMR,Apartment,1,2.0,2.0,Unfurnished,869,682,575,29,39,Basement,High Rise,2009.0,16,West,9,True,CHE-RERA-3586-40,12.906864,80.263604
HP501934,Kolkata,Jadavpur,Villa,4,5.0,2.0,Unfurnished,3668,2984,2532,4,4,Covered,Standalone Building,2023.0,2,North,5,True,KOL-RERA-2898-34,22.577689,88.498726
HP500849,Ahmedabad,Bopal,Apartment,2,3.0,1.0,Unfurnished,1592,1217,992,8,12,Open,High Rise,2012.0,13,South,6,True,AHM-RERA-8972-75,22.978726,72.573668
HP501305,Bengaluru,Sarjapur Road,Apartment,2,3.0,2.0,Semi-Furnished,1634,1319,1123,5,5,Open,Standalone Building,2025.0,0,North,5,True,BEN-RERA-1027-27,13.056283,77.463919
HP500744,Bengaluru,Hebbal,Apartment,2,3.0,3.0,Semi-Furnished,1556,1186,1023,17,28,Open,High Rise,2014.0,11,North-East,7,True,BEN-RERA-5165-45,12.85274,77.576217
HP500580,Chennai,Sholinganallur,Penthouse,3,3.0,1.0,Furnished,3010,2275,1685,3,13,Covered,High Rise,2013.0,12,South,5,True,CHE-RERA-2423-33,12.923458,80.269768
HP501752,Ahmedabad,Prahlad Nagar,Apartment,2,3.0,1.0,Furnished,1599,1300,1055,8,9,Covered,Mid Rise,2018.0,7,West,8,True,AHM-RERA-2613-31,23.085922,72.428424
HP501251,Chennai,Sholinganallur,Studio,0,2.0,1.0,Unfurnished,590,482,431,2,4,Covered,Standalone Building,2025.0,0,South,4,True,CHE-RERA-9670-71,13.011122,80.212905
HP501710,Delhi NCR,Faridabad-Sector 21,Penthouse,4,5.0,2.0,Semi-Furnished,3345,2696,2213,1,28,Open,High Rise,2020.0,5,North,7,True,DEL-RERA-6944-38,28.412114,76.984503
HP501573,Bengaluru,Indiranagar,Studio,0,1.0,1.0,Unfurnished,462,356,308,1,2,None,Standalone Building,2009.0,16,East,8,False,,13.016216,77.493609
HP500675,MMR,Bandra West,Apartment,2,3.0,3.0,Unfurnished,1367,1133,1030,28,39,Stilt,High Rise,1996.0,29,North,9,True,MMR-RERA-2636-39,19.196469,72.846328
HP501129,Kolkata,Tollygunge,Apartment,3,3.0,1.0,Semi-Furnished,2196,1861,1548,3,11,Basement,Gated Community,2017.0,8,East,11,True,KOL-RERA-5468-49,22.485348,88.33849
HP501950,Pune,Wakad,Apartment,3,3.0,3.0,Unfurnished,1514,1238,1082,7,12,Stilt,Mid Rise,2018.0,7,East,8,True,PUN-RERA-1187-73,18.484108,73.86853
HP500682,Ahmedabad,Bopal,Apartment,2,3.0,2.0,Semi-Furnished,1438,1097,947,12,12,Basement,Gated Community,2012.0,13,South,8,True,AHM-RERA-6172-13,23.095857,72.496368
HP502294,Ahmedabad,Maninagar,Row House,2,3.0,3.0,Furnished,1793,1476,1189,0,2,,Bungalow,2025.0,0,North-West,4,True,AHM-RERA-7993-40,22.929668,72.431535
HP500075,Chennai,Sholinganallur,Studio,0,2.0,1.0,Unfurnished,537,421,353,2,7,Basement,Mid Rise,2016.0,9,North-East,6,False,,13.026535,80.33979
HP501408,MMR,Vile Parle,Penthouse,5,5.0,1.0,,5106,4327,3515,12,18,Covered,High Rise,2025.0,0,West,7,True,MMR-RERA-3137-22,18.946218,72.826874
HP500408,Ahmedabad,Bodakdev,Apartment,3,4.0,1.0,Furnished,1711,1330,1140,22,25,Basement,High Rise,2000.0,25,South-West,7,True,AHM-RERA-1135-10,23.110745,72.421619
HP500749,Bengaluru,Sarjapur Road,Apartment,4,5.0,1.0,Unfurnished,3355,2757,2280,14,16,Basement,High Rise,2023.0,2,North-West,5,True,BEN-RERA-9531-32,12.804935,77.612364
HP500024,MMR,Bandra West,Apartment,3,3.0,3.0,Semi-Furnished,2811,2098,1806,4,19,Open,High Rise,2018.0,7,North-East,6,True,MMR-RERA-6665-93,19.176391,72.918739
HP501188,Kolkata,Jadavpur,Villa,4,5.0,2.0,Unfurnished,3584,2823,2379,0,1,Covered,Bungalow,2005.0,20,South-West,8,True,KOL-RERA-5109-96,22.636086,88.487968
HP500138,Bengaluru,Marathahalli,Apartment,3,4.0,2.0,Unfurnished,1773,1416,1274,11,12,,Mid Rise,2023.0,2,East,8,True,BEN-RERA-1278-40,13.144847,77.575198
HP500804,Pune,Kharadi,Penthouse,5,6.0,2.0,Semi-Furnished,5722,4451,3705,21,38,Open,High Rise,2014.0,11,South,5,True,PUN-RERA-1977-10,18.488356,73.753984
HP501049,Ahmedabad,Thaltej,Penthouse,3,4.0,1.0,Semi-Furnished,1677,1368,1072,1,16,Covered,High Rise,2025.0,0,South-West,7,True,AHM-RERA-9621-73,22.917695,72.528394
HP502116,Hyderabad,Kondapur,Apartment,3,3.0,3.0,Furnished,1377,1167,1021,39,39,Stilt,High Rise,2025.0,0,South-East,6,True,HYD-RERA-1385-95,17.527202,78.402227
HP500918,Hyderabad,Kukatpally,Apartment,2,2.0,2.0,Unfurnished,1811,1482,1290,1,8,Covered,Gated Community,2014.0,11,West,6,True,HYD-RERA-8220-64,17.518305,78.466987
HP501634,Kolkata,New Town,Penthouse,3,3.0,,Unfurnished,1796,1501,1305,27,33,None,High Rise,2013.0,12,West,8,True,KOL-RERA-4319-21,22.495559,88.30643
HP500377,Ahmedabad,Prahlad Nagar,Villa,2,3.0,1.0,Semi-Furnished,1937,1402,1150,0,2,Open,Bungalow,2009.0,16,North-East,9,True,AHM-RERA-2188-97,23.004468,72.453377
HP502219,Bengaluru,Electronic City,Independent House,6,7.0,2.0,Semi-Furnished,3323,2521,2056,3,9,Open,Gated Community,2025.0,0,East,7,False,,12.931286,77.632302
HP502117,Kolkata,Rajarhat,Apartment,2,2.0,1.0,Furnished,1669,1378,1184,8,12,Basement,Gated Community,2018.0,7,South-West,5,True,KOL-RERA-1349-31,22.575417,88.316801
HP501700,Ahmedabad,Prahlad Nagar,Penthouse,2,2.0,1.0,Unfurnished,1926,1421,1212,25,27,Covered,High Rise,2015.0,10,South-East,5,True,AHM-RERA-2613-48,23.065235,72.500728
HP500687,Delhi NCR,Faridabad-Sector 21,Apartment,2,3.0,1.0,Semi-Furnished,1789,1421,1212,0,2,Open,Standalone Building,2020.0,5,North,6,False,,,77.182604
HP501400,Hyderabad,Manikonda,Apartment,4,5.0,1.0,Semi-Furnished,3528,2770,2345,2,4,Covered,Standalone Building,2022.0,3,North-East,5,False,,17.544022,78.558639
HP501298,MMR,Andheri West,Apartment,1,2.0,2.0,Semi-Furnished,968,798,689,8,11,Open,Mid Rise,2004.0,21,North,6,True,MMR-RERA-4222-94,18.98827,72.883578
HP500343,Kolkata,Salt Lake,Apartment,2,3.0,1.0,Unfurnished,1422,1157,1005,6,6,,Mid Rise,2015.0,10,South,7,True,KOL-RERA-6454-71,22.474665,88.362329
HP502020,Kolkata,Jadavpur,Apartment,2,3.0,2.0,Furnished,1379,1064,964,8,33,Covered,High Rise,2016.0,9,West,6,False,,22.525857,88.481816
HP500342,Hyderabad,Gachibowli,Apartment,3,3.0,2.0,Unfurnished,1498,1203,1094,3,7,Covered,Mid Rise,2011.0,14,North,9,True,HYD-RERA-1333-56,17.502469,78.317668
HP501084,Hyderabad,Kondapur,Apartment,2,3.0,2.0,Semi-Furnished,1385,1067,970,3,6,Open,Mid Rise,2017.0,8,North-East,6,True,HYD-RERA-1314-87,17.309408,78.469632
HP501515,Chennai,Sholinganallur,Apartment,3,3.0,1.0,Semi-Furnished,1909,1489,1351,0,3,Covered,Low Rise,2015.0,10,North-East,4,True,CHE-RERA-6759-28,13.151228,80.150901
HP501627,Delhi NCR,Gurugram-DLF Phase 3,Villa,3,4.0,1.0,Furnished,2334,1934,1677,2,4,Stilt,Standalone Building,2025.0,0,North-East,8,False,,28.385666,77.054526
HP501522,Delhi NCR,Ghaziabad-Indirapuram,Apartment,3,4.0,1.0,Unfurnished,2225,1886,1620,8,32,Open,High Rise,2008.0,17,East,7,True,DEL-RERA-2348-61,28.586866,77.351867
HP500299,Hyderabad,Banjara Hills,Apartment,3,3.0,2.0,Semi-Furnished,1912,1571,1355,7,7,Covered,Gated Community,2015.0,10,North-West,9,True,HYD-RERA-3248-47,17.365856,78.305782
HP501223,Kolkata,Salt Lake,Villa,4,4.0,1.0,Unfurnished,2605,2045,1584,7,12,Basement,Gated Community,2019.0,6,North,10,False,,22.502782,88.40213
HP500964,Chennai,OMR,Independent House,3,3.0,2.0,Unfurnished,1735,1368,1227,5,12,Covered,Gated Community,2016.0,9,South-East,6,False,,13.006009,80.232563
HP501255,MMR,Bandra West,Apartment,3,4.0,1.0,Semi-Furnished,1550,1208,1047,5,19,Covered,High Rise,2023.0,2,South,8,True,MMR-RERA-5313-21,19.27522,72.830751
HP501021,Kolkata,Jadavpur,Villa,3,3.0,2.0,Unfurnished,1453,1181,1005,0,3,Stilt,Bungalow,2013.0,12,South,9,True,KOL-RERA-1227-24,22.608035,88.39081
HP500116,Bengaluru,,Apartment,1,1.0,3.0,Semi-Furnished,691,573,507,13,25,Covered,High Rise,2008.0,17,North-East,4,False,,13.116394,77.63322
HP500889,Bengaluru,Yelahanka,Apartment,3,3.0,1.0,Semi-Furnished,2313,1865,1695,15,19,None,High Rise,2021.0,4,West,6,True,BEN-RERA-2732-42,12.813086,77.472287
HP500286,Ahmedabad,Satellite,Apartment,1,2.0,2.0,Semi-Furnished,708,597,520,1,2,Covered,Standalone Building,2009.0,16,East,6,False,,23.142118,72.644207
HP501541,Chennai,Porur,Apartment,3,3.0,3.0,Unfurnished,2486,2043,1753,4,5,None,Low Rise,2024.0,1,West,4,True,CHE-RERA-1555-40,13.06785,80.346031
HP500494,Bengaluru,Whitefield,Apartment,1,1.0,2.0,Unfurnished,656,498,453,2,3,None,Low Rise,2006.0,19,North-East,3,True,BEN-RERA-1172-25,12.898932,77.662347
HP501065,MMR,Bandra West,Villa,3,3.0,2.0,Unfurnished,1863,1532,1309,0,2,Covered,Bungalow,2007.0,18,North-West,8,True,MMR-RERA-7582-21,19.20539,72.848788
HP501293,Delhi NCR,Dwarka,Studio,0,1.0,0.0,Semi-Furnished,515,393,357,1,5,Covered,Standalone Building,2018.0,7,North,7,True,DEL-RERA-2608-20,28.791238,77.0033
HP500729,MMR,Mulund,Villa,3,4.0,1.0,Furnished,2328,1835,1511,0,2,Open,Bungalow,2011.0,14,North-West,7,True,MMR-RERA-9264-32,18.976215,72.871473
HP501550,Delhi NCR,Ghaziabad-Indirapuram,Penthouse,4,4.0,2.0,Unfurnished,2734,1978,1629,35,40,Open,High Rise,2025.0,0,South-East,6,True,DEL-RERA-3533-45,28.564361,77.021868
HP500904,Hyderabad,Madhapur,Studio,0,2.0,,,537,428,368,19,29,Open,High Rise,2025.0,0,East,7,True,HYD-RERA-4419-83,17.316427,78.405321
HP501087,Bengaluru,HSR Layout,Apartment,3,3.0,2.0,Semi-Furnished,1967,1563,1373,4,5,Covered,Standalone Building,2007.0,18,North-West,9,True,BEN-RERA-7818-95,13.080708,77.517849
HP501915,Bengaluru,HSR Layout,Apartment,1,2.0,3.0,Unfurnished,870,701,619,5,6,Covered,Mid Rise,2011.0,14,South,7,True,BEN-RERA-2384-41,12.871701,77.780097
HP500289,Delhi NCR,Gurugram-DLF Phase 3,Villa,4,5.0,,Semi-Furnished,3163,2361,1904,3,5,Covered,Standalone Building,2025.0,0,South-East,4,False,,28.392324,77.242968
