ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude
HP501033,Pune,Hinjawadi,Apartment,1,2.0,1.0,Unfurnished,1095,875,747,1,4,None,Low Rise,2014.0,11,West,5,False,,18.565154,73.781566
HP500588,MMR,Vile Parle,Apartment,1,1.0,2.0,Furnished,843,651,592,33,36,Covered,High Rise,2019.0,6,North,8,True,MMR-RERA-1725-79,19.009759,72.830461
HP500751,Pune,Hinjawadi,Apartment,3,4.0,1.0,Unfurnished,2615,1937,1620,1,3,Covered,Standalone Building,2013.0,12,East,6,True,PUN-RERA-5908-34,18.604594,73.853977
HP500658,Hyderabad,Kukatpally,Apartment,4,4.0,1.0,Furnished,3161,2440,2084,5,9,Covered,Gated Community,2012.0,13,South-East,8,True,HYD-RERA-6321-25,17.269462,78.476409
HP500235,Pune,Hinjawadi,Apartment,4,5.0,1.0,Unfurnished,1951,1575,1422,35,37,Covered,High Rise,2005.0,20,West,8,True,PUN-RERA-2443-39,18.544064,73.894462
HP500733,Bengaluru,Hebbal,Apartment,1,,1.0,Furnished,839,667,603,0,2,Open,Standalone Building,2016.0,9,South-West,5,False,,13.066905,77.586064
HP502357,Pune,Baner,Independent House,2,3.0,,Unfurnished,1892,1473,1223,0,3,Basement,Bungalow,2001.0,24,North-East,4,True,PUN-RERA-2375-55,18.470818,73.928303
HP501187,Chennai,Sholinganallur,Villa,5,5.0,1.0,Semi-Furnished,5639,4097,3457,4,6,Open,Gated Community,2025.0,0,South-West,7,False,,13.054188,80.219624
HP501157,MMR,Goregaon East,Independent House,5,6.0,1.0,Unfurnished,5365,4041,3241,3,3,Open,Low Rise,2022.0,3,,7,False,,19.251689,72.944697
HP502013,MMR,Powai,Apartment,3,4.0,1.0,Furnished,1675,1346,1160,11,12,Stilt,Gated Community,2012.0,13,North,9,True,MMR-RERA-6651-49,18.921003,72.903276
HP501954,Pune,Aundh,Apartment,1,2.0,1.0,Semi-Furnished,696,519,472,13,26,Open,High Rise,2017.0,8,East,8,True,PUN-RERA-1148-61,18.465174,73.823643
HP502354,Chennai,T Nagar,Apartment,2,3.0,2.0,Unfurnished,1797,1394,1264,10,12,Open,Mid Rise,2008.0,17,South-East,11,True,CHE-RERA-3694-60,13.088753,80.213934
HP500935,Delhi NCR,Faridabad-Sector 21,Apartment,3,4.0,1.0,Semi-Furnished,2591,2044,1750,8,17,Basement,High Rise,2004.0,21,South-East,11,False,,28.716063,77.041086
HP501210,Chennai,Sholinganallur,Apartment,3,4.0,2.0,Furnished,2163,1796,1633,4,5,None,Standalone Building,2011.0,14,South-East,6,True,CHE-RERA-9410-30,13.07118,80.165508
HP501066,Bengaluru,Sarjapur Road,Independent House,3,4.0,1.0,Furnished,2415,1944,1767,3,3,None,Standalone Building,2025.0,0,West,5,True,BEN-RERA-1963-80,12.982217,77.536779
HP501717,Pune,Wakad,Apartment,2,2.0,3.0,Unfurnished,1294,1067,933,12,29,Basement,High Rise,2021.0,4,South-West,10,True,PUN-RERA-9292-93,18.480615,73.916479
HP500109,Ahmedabad,Bopal,Apartment,2,2.0,2.0,Unfurnished,1312,1088,920,1,35,Basement,High Rise,2004.0,21,North-East,8,True,AHM-RERA-3627-74,23.077935,72.655551
HP501063,Chennai,Adyar,Apartment,3,3.0,1.0,Semi-Furnished,1875,1530,1306,3,12,Covered,Mid Rise,2007.0,18,East,4,True,CHE-RERA-4304-76,13.020007,80.344201
HP500569,Delhi NCR,Noida-Sector 62,Independent House,4,5.0,1.0,Unfurnished,3025,2355,1887,0,2,Covered,Bungalow,2011.0,14,South-West,7,True,DEL-RERA-8214-20,28.60334,77.183057
HP501168,Bengaluru,Electronic City,Apartment,2,3.0,2.0,Furnished,1515,1173,1031,3,3,Open,Low Rise,2024.0,1,East,7,True,BEN-RERA-4656-42,13.023907,77.732593
HP501175,Hyderabad,Kukatpally,Apartment,1,2.0,2.0,Semi-Furnished,718,572,520,6,12,Basement,Gated Community,2017.0,8,South,8,True,HYD-RERA-1142-67,17.297541,78.596254
HP501589,Hyderabad,Gachibowli,Apartment,4,5.0,1.0,Semi-Furnished,2516,1916,1626,6,8,Covered,Gated Community,2017.0,8,South-East,8,False,,17.332974,78.499709
HP501508,Bengaluru,Hebbal,Apartment,3,4.0,2.0,Unfurnished,2028,1570,1388,1,6,Open,Mid Rise,2004.0,21,West,6,True,BEN-RERA-6771-20,12.832608,77.581954
HP501493,Ahmedabad,Bopal,Row House,2,2.0,1.0,Semi-Furnished,1827,1341,1076,0,3,Stilt,Bungalow,2016.0,9,South-West,5,True,AHM-RERA-3865-17,22.918886,72.542837
HP500891,Chennai,Sholinganallur,Independent House,5,5.0,2.0,Unfurnished,6099,4885,3969,0,2,Covered,Bungalow,2019.0,6,West,5,True,CHE-RERA-6715-36,13.163907,80.23309
HP500948,Pune,Baner,Apartment,2,3.0,1.0,Semi-Furnished,1081,888,779,5,6,Covered,Mid Rise,2017.0,8,South-West,9,True,PUN-RERA-2040-50,18.450625,73.811261
HP501049,Bengaluru,Marathahalli,Apartment,4,5.0,2.0,Unfurnished,2434,2010,1708,12,12,Basement,Gated Community,2011.0,14,West,8,True,BEN-RERA-3373-56,12.859096,77.737611
HP501847,MMR,Goregaon East,Apartment,4,5.0,1.0,Semi-Furnished,2880,2302,2011,6,7,Open,Mid Rise,2016.0,9,North-East,6,True,MMR-RERA-7179-92,19.086755,72.78199
HP501876,Delhi NCR,Ghaziabad-Indirapuram,Villa,3,4.0,2.0,Semi-Furnished,3038,2265,1821,0,1,Basement,Bungalow,2017.0,8,South-East,8,True,DEL-RERA-9934-99,28.66061,77.225868
HP502239,Hyderabad,Jubilee Hills,Apartment,2,2.0,1.0,Semi-Furnished,1729,1378,1194,1,5,Open,Low Rise,2012.0,13,East,4,True,HYD-RERA-6839-89,17.517295,78.481162
HP500885,Pune,Kharadi,Apartment,3,,2.0,Semi-Furnished,2319,1763,1596,8,9,Covered,Mid Rise,2015.0,10,North-West,8,False,,18.599707,73.82404
HP500144,Bengaluru,Marathahalli,Apartment,2,3.0,2.0,Unfurnished,1836,1528,1272,9,11,None,Gated Community,2023.0,2,,7,True,BEN-RERA-2769-35,12.895411,77.774161
HP502321,Chennai,Anna Nagar,Row House,2,2.0,1.0,Unfurnished,2111,1595,1265,1,7,Covered,Gated Community,2017.0,8,East,6,True,CHE-RERA-4807-44,,80.268395
HP502073,Hyderabad,Madhapur,Apartment,3,4.0,2.0,Unfurnished,1503,1181,1067,3,4,Open,Standalone Building,2022.0,3,North-East,7,True,HYD-RERA-3259-44,17.295597,78.591703
HP500851,Kolkata,Tollygunge,Apartment,4,5.0,2.0,Unfurnished,2776,2168,1777,7,9,Covered,Gated Community,2018.0,7,South-West,9,True,KOL-RERA-5317-84,22.575419,88.405592
HP501588,Ahmedabad,Bopal,Apartment,2,3.0,2.0,Unfurnished,1840,1486,1288,30,37,Basement,High Rise,2015.0,10,North-East,9,True,AHM-RERA-8732-29,22.932474,72.603792
HP501408,Delhi NCR,Noida-Sector 62,Row House,4,5.0,2.0,Furnished,3366,2521,2104,0,1,Open,Bungalow,2013.0,12,South,9,True,DEL-RERA-9650-45,28.66022,77.159233
HP500735,Pune,Kharadi,Apartment,2,3.0,1.0,Semi-Furnished,1644,1320,1169,6,8,Covered,Mid Rise,2023.0,2,South-East,8,False,,18.644935,73.908842
HP500718,MMR,Navi Mumbai-Kharghar,Studio,0,2.0,1.0,Semi-Furnished,786,626,513,1,4,Covered,Standalone Building,2022.0,3,North,5,False,,19.031022,72.902854
HP502245,Pune,Hinjawadi,Independent House,2,3.0,2.0,,1918,1476,1256,0,2,Covered,Bungalow,2004.0,21,East,6,True,PUN-RERA-3628-71,18.584353,73.895208
HP500455,Kolkata,New Town,Row House,1,2.0,1.0,Furnished,1093,856,754,0,2,Covered,Standalone Building,2005.0,20,East,9,False,,,88.319043
HP500265,Delhi NCR,Noida-Sector 76,Apartment,2,3.0,2.0,Furnished,1437,1150,961,8,9,Covered,Mid Rise,2011.0,14,South-West,6,False,,28.701766,77.249111
HP500076,Bengaluru,Koramangala,Apartment,3,4.0,1.0,Furnished,2767,2148,1897,34,35,Open,High Rise,2015.0,10,North,10,False,,12.822094,77.714256
HP501257,Bengaluru,Yelahanka,Independent House,4,5.0,1.0,Unfurnished,3259,2466,2085,0,1,Stilt,Bungalow,2015.0,10,North,7,True,BEN-RERA-9644-80,12.984591,77.46024
HP500445,Delhi NCR,Gurugram-Sector 56,Studio,0,2.0,1.0,Semi-Furnished,613,464,398,33,37,,High Rise,2003.0,22,North-West,8,True,DEL-RERA-6995-32,28.653087,77.424405
HP500396,Hyderabad,Kukatpally,Independent House,3,4.0,2.0,,1629,1247,1049,0,3,Covered,Bungalow,2025.0,0,South,7,False,,17.314963,78.303695
HP501967,Ahmedabad,Bopal,Independent House,4,4.0,1.0,Unfurnished,3581,2579,2258,0,2,Basement,Bungalow,2008.0,17,West,5,True,AHM-RERA-9824-78,23.001376,72.65335
HP500177,Bengaluru,Hebbal,Villa,5,6.0,1.0,Semi-Furnished,3984,3282,2695,4,6,Open,Gated Community,2022.0,3,North,5,True,BEN-RERA-4604-76,12.991309,77.700778
HP501043,Pune,Baner,Apartment,2,3.0,2.0,Unfurnished,1818,1474,1296,0,3,Covered,Standalone Building,2024.0,1,,5,True,PUN-RERA-9249-54,18.613178,73.756036
HP502210,Kolkata,Salt Lake,Studio,0,2.0,1.0,Semi-Furnished,559,419,364,2,7,Open,Mid Rise,1999.0,26,South-East,9,True,KOL-RERA-4659-62,22.518825,88.34579
HP501915,Delhi NCR,Gurugram-DLF Phase 3,Apartment,2,2.0,1.0,Semi-Furnished,1379,1141,1037,8,13,Basement,High Rise,2015.0,10,North-East,8,True,DEL-RERA-4557-45,28.367159,77.486914
HP501366,MMR,Navi Mumbai-Kharghar,Apartment,2,3.0,2.0,Unfurnished,1025,839,715,20,40,,High Rise,2021.0,4,West,7,True,MMR-RERA-8536-86,19.262605,72.792806
HP501887,Chennai,Porur,Apartment,3,3.0,1.0,Unfurnished,2020,1620,1427,9,11,Open,Mid Rise,2007.0,18,South-West,5,True,CHE-RERA-7673-22,13.171259,80.329957
HP500596,Delhi NCR,Gurugram-Sector 56,Apartment,1,2.0,1.0,Semi-Furnished,829,694,596,9,12,Covered,High Rise,2020.0,5,North,8,False,,28.5281,77.369045
HP500062,MMR,Powai,Apartment,4,5.0,2.0,Unfurnished,2913,2453,2027,4,19,Covered,High Rise,2019.0,6,North-West,7,True,MMR-RERA-9965-16,19.186829,72.880275
HP501297,Delhi NCR,Faridabad-Sector 21,Apartment,2,3.0,1.0,Semi-Furnished,1492,1105,884,8,25,Open,High Rise,2011.0,14,South-West,8,True,DEL-RERA-4593-65,28.376556,77.144636
HP501822,Kolkata,Salt Lake,Apartment,3,4.0,1.0,Unfurnished,1517,1286,1107,0,5,Open,Low Rise,2003.0,22,North-East,5,True,KOL-RERA-2474-79,22.569284,88.480773
HP500873,Delhi NCR,Gurugram-Sector 56,Villa,5,6.0,1.0,Unfurnished,4408,3337,2887,4,5,Stilt,Standalone Building,2008.0,17,East,5,True,DEL-RERA-7234-94,28.357981,77.202514
HP502043,MMR,Mulund,Apartment,1,1.0,1.0,Unfurnished,1133,870,769,4,12,Covered,Gated Community,2021.0,4,West,7,True,MMR-RERA-4927-27,19.282072,
HP500217,Ahmedabad,Prahlad Nagar,Apartment,3,4.0,2.0,Semi-Furnished,2741,2070,1770,7,14,Covered,High Rise,2013.0,12,North-East,7,False,,23.087138,72.413519
HP500279,Pune,Aundh,Apartment,2,3.0,1.0,Unfurnished,1333,1034,852,0,2,Covered,Standalone Building,2013.0,12,North,9,True,PUN-RERA-9942-11,18.587346,73.786878
HP501549,MMR,Bandra West,Villa,4,5.0,1.0,Unfurnished,4189,3094,2543,5,5,Open,Standalone Building,2003.0,22,North-West,6,True,MMR-RERA-5666-18,19.123978,72.832553
HP501719,MMR,Mulund,Apartment,3,3.0,2.0,Semi-Furnished,2178,1691,1523,34,36,Stilt,High Rise,2011.0,14,North,7,False,,19.163156,72.904568
HP501393,Chennai,Porur,Independent House,4,4.0,1.0,Semi-Furnished,2326,1768,1520,1,12,Open,Gated Community,2005.0,20,South,7,True,CHE-RERA-9731-98,12.923159,80.151699
HP501804,MMR,Thane West,Independent House,4,4.0,1.0,Furnished,3130,2478,2108,1,2,Open,Standalone Building,2002.0,23,North-West,6,True,MMR-RERA-1167-13,19.049107,72.927369
HP500037,Delhi NCR,Faridabad-Sector 21,Penthouse,4,5.0,2.0,Furnished,2609,2038,1739,17,23,Covered,High Rise,2013.0,12,North-West,9,True,DEL-RERA-5766-52,28.594628,77.088209
HP502204,Delhi NCR,Noida-Sector 62,Apartment,1,2.0,2.0,Semi-Furnished,1200,944,799,0,4,Open,Low Rise,2020.0,5,South-West,7,True,DEL-RERA-6971-94,28.31723,76.938397
HP501214,Bengaluru,Koramangala,Apartment,1,2.0,2.0,Furnished,1003,838,708,25,27,Open,High Rise,2008.0,17,North,8,True,BEN-RERA-1051-92,13.013805,77.629177
HP500663,Delhi NCR,Gurugram-Sector 56,Apartment,3,4.0,2.0,Semi-Furnished,1636,1279,1080,3,6,Covered,Mid Rise,2007.0,18,South-West,6,False,,28.311535,77.37611
HP501934,Hyderabad,Gachibowli,Penthouse,5,6.0,1.0,Unfurnished,4239,3184,2616,15,39,Covered,High Rise,2016.0,9,South-East,7,True,HYD-RERA-2803-30,17.325233,78.476219
HP502253,MMR,Thane West,Apartment,2,2.0,2.0,Furnished,1463,1173,1066,3,6,Open,Gated Community,2005.0,20,,6,True,MMR-RERA-3850-24,19.131278,72.775567
HP501980,Bengaluru,Koramangala,Independent House,3,4.0,3.0,Unfurnished,2503,1865,1590,3,4,Open,Standalone Building,2000.0,25,South-East,7,True,BEN-RERA-8296-18,13.049719,77.693892
HP500978,Pune,Wakad,Studio,0,2.0,1.0,Semi-Furnished,671,549,477,36,38,Covered,High Rise,2018.0,7,North-East,9,True,PUN-RERA-6850-72,18.475862,73.835364
HP501572,Delhi NCR,Noida-Sector 76,Independent House,3,4.0,3.0,Semi-Furnished,2514,1939,1607,2,2,Open,Standalone Building,2020.0,5,North-West,5,True,DEL-RERA-3725-28,28.490391,77.071207
HP501123,MMR,Navi Mumbai-Kharghar,Studio,0,1.0,0.0,Unfurnished,593,497,432,6,19,Covered,High Rise,2017.0,8,South-West,9,False,,19.291817,72.867233
HP501713,Kolkata,Salt Lake,Independent House,3,4.0,1.0,Semi-Furnished,1595,1264,1036,0,3,Covered,Bungalow,2025.0,0,North,8,True,KOL-RERA-6629-25,22.471917,88.314301
HP500739,Pune,Hinjawadi,Apartment,2,2.0,2.0,Furnished,1248,983,847,9,30,Covered,High Rise,2010.0,15,North-West,8,False,,18.593603,73.796694
HP500192,Pune,Kharadi,Apartment,4,4.0,1.0,Unfurnished,3874,3026,2547,8,11,Open,Mid Rise,2013.0,12,North-West,9,True,PUN-RERA-7661-97,18.482422,73.835261
HP500920,Bengaluru,Banashankari,Apartment,4,4.0,1.0,Unfurnished,3299,2621,2317,4,23,Basement,High Rise,2014.0,11,West,10,True,BEN-RERA-8649-46,13.122024,77.562821
HP500457,Hyderabad,Banjara Hills,Apartment,2,3.0,1.0,Unfurnished,1710,1316,1142,6,7,Covered,Mid Rise,2010.0,15,South-East,9,True,HYD-RERA-9597-92,17.280279,
HP501418,MMR,Thane West,Villa,3,3.0,3.0,Furnished,2129,1641,1379,3,5,Covered,Standalone Building,2008.0,17,North,5,True,MMR-RERA-6322-90,18.982124,72.936384
HP500676,Ahmedabad,Satellite,Apartment,2,3.0,1.0,Unfurnished,1018,801,722,5,6,Covered,Gated Community,2025.0,0,North-East,10,True,AHM-RERA-7685-31,22.97283,72.445118
HP500761,Ahmedabad,Bopal,Penthouse,4,4.0,1.0,Unfurnished,2886,2155,1879,19,36,Covered,High Rise,2016.0,9,West,7,True,AHM-RERA-4993-43,23.139184,72.616307
HP502317,Bengaluru,Yelahanka,Apartment,1,2.0,1.0,Semi-Furnished,898,727,606,4,5,Covered,Standalone Building,2021.0,4,South,7,True,BEN-RERA-4897-87,13.046676,77.630276
HP502135,Pune,Baner,Studio,0,2.0,1.0,Unfurnished,629,531,483,11,24,Open,High Rise,2017.0,8,West,11,False,,18.634683,73.85651
HP500729,Delhi NCR,Noida-Sector 76,Apartment,3,4.0,,Semi-Furnished,2387,1937,1636,2,3,Open,Standalone Building,2021.0,4,North-West,6,True,DEL-RERA-1905-46,28.413531,76.934858
HP502150,Kolkata,Rajarhat,Studio,0,2.0,1.0,Furnished,443,370,318,21,36,Basement,High Rise,2015.0,10,East,8,True,KOL-RERA-1661-48,22.597112,88.33244
HP501400,Bengaluru,,Row House,3,4.0,1.0,Semi-Furnished,1984,1463,1228,0,3,Stilt,Bungalow,2012.0,13,West,5,True,BEN-RERA-7957-95,13.05317,77.709189
HP500413,Pune,Kharadi,Apartment,3,4.0,,Unfurnished,1839,1483,1285,1,9,Covered,Mid Rise,2025.0,0,North-East,7,False,,18.538597,73.846403
HP501099,Chennai,Porur,Apartment,1,2.0,2.0,Unfurnished,718,567,481,9,9,Covered,Gated Community,2007.0,18,West,8,True,CHE-RERA-6009-99,13.062177,80.273014
HP501517,Bengaluru,Banashankari,Studio,0,2.0,1.0,Unfurnished,634,499,426,1,12,Covered,High Rise,2012.0,13,West,6,False,,13.090586,77.709925
HP501650,Bengaluru,Electronic City,Studio,0,1.0,1.0,Furnished,688,556,487,1,5,Covered,Standalone Building,2013.0,12,South-East,7,True,BEN-RERA-6204-10,13.059742,77.523572
HP501525,Pune,Hinjawadi,Apartment,2,2.0,1.0,Unfurnished,1313,1014,860,0,2,Stilt,Standalone Building,2022.0,3,North-West,6,True,PUN-RERA-5716-68,18.603951,73.845537
HP500826,Pune,,Studio,0,2.0,1.0,Semi-Furnished,547,444,381,2,17,Covered,High Rise,2006.0,19,South-East,7,True,PUN-RERA-1297-83,18.525879,73.82764
HP502163,Ahmedabad,Bopal,Apartment,2,3.0,2.0,Semi-Furnished,1037,856,731,6,33,Open,High Rise,2009.0,16,South,6,True,AHM-RERA-7457-27,22.92052,72.556442
HP500617,Kolkata,Rajarhat,Studio,0,2.0,0.0,Furnished,693,557,506,22,24,Stilt,High Rise,2020.0,5,South,5,False,,22.634649,88.408836
HP500115,Delhi NCR,Gurugram-Sector 56,Apartment,3,3.0,2.0,Semi-Furnished,1546,1276,1106,3,17,Open,High Rise,2008.0,17,North-East,8,False,,28.747979,77.457362
HP500418,Pune,Viman Nagar,Apartment,3,4.0,1.0,Semi-Furnished,2317,1897,1639,3,11,Basement,Gated Community,2017.0,8,North-East,8,True,PUN-RERA-9384-80,18.600655,73.918604
HP502314,MMR,Thane West,Apartment,3,3.0,2.0,Furnished,2538,2013,1806,11,11,Open,Gated Community,2020.0,5,North,10,True,MMR-RERA-2130-14,19.081736,72.8407
HP501626,Delhi NCR,Ghaziabad-Indirapuram,Apartment,4,5.0,1.0,Semi-Furnished,2453,1910,1622,1,7,Covered,Mid Rise,2005.0,20,South,4,True,DEL-RERA-2902-38,28.416969,77.028453
HP500970,Hyderabad,Madhapur,Apartment,3,4.0,1.0,Furnished,1808,1445,1275,6,6,Stilt,Gated Community,2018.0,7,North-West,7,True,HYD-RERA-4938-79,17.398028,78.565653
HP500605,Ahmedabad,Vastrapur,Apartment,1,2.0,2.0,Unfurnished,1120,830,738,3,3,Open,Standalone Building,2003.0,22,North-West,8,True,AHM-RERA-8683-32,22.989698,72.436372
HP502319,Pune,Kharadi,Apartment,2,3.0,1.0,Unfurnished,1275,1054,958,3,5,None,Standalone Building,2013.0,12,North,7,False,,18.609747,73.825219
HP500090,Pune,Kothrud,Apartment,2,2.0,2.0,Semi-Furnished,1737,1402,1263,10,22,Covered,High Rise,2015.0,10,North-East,8,False,,18.532731,73.908404
HP500849,Bengaluru,HSR Layout,Independent House,3,3.0,1.0,Unfurnished,2658,1906,1631,0,3,Stilt,Bungalow,,5,East,8,True,BEN-RERA-5969-35,13.142385,77.477534
HP500727,MMR,Vile Parle,Row House,2,2.0,1.0,Semi-Furnished,1701,1328,1079,4,11,Stilt,Gated Community,2009.0,16,,6,False,,19.25814,72.810377
HP502318,Bengaluru,,Apartment,3,3.0,1.0,Furnished,1856,1573,1321,2,28,Open,High Rise,2025.0,0,North-West,10,True,BEN-RERA-4533-96,12.988,77.650146
HP500754,Delhi NCR,Ghaziabad-Indirapuram,Villa,2,2.0,3.0,Unfurnished,1777,1484,1255,2,6,Covered,Gated Community,2017.0,8,South-East,10,True,DEL-RERA-2441-22,28.613073,77.411111
HP500499,MMR,Navi Mumbai-Kharghar,Apartment,2,2.0,2.0,Furnished,1422,1199,976,1,3,Open,Standalone Building,2018.0,7,,8,True,MMR-RERA-9498-80,19.107241,72.831871
HP501277,Chennai,Sholinganallur,Villa,5,6.0,2.0,Furnished,5074,3958,3517,7,9,,Gated Community,2009.0,16,North-West,7,True,CHE-RERA-3215-99,13.131903,80.207093
HP501326,MMR,Goregaon East,Villa,4,5.0,2.0,Semi-Furnished,3999,3125,2443,0,2,Basement,Bungalow,2018.0,7,North-East,8,True,MMR-RERA-1553-27,19.26966,72.752899
HP501631,Ahmedabad,Vastrapur,Studio,0,1.0,1.0,Semi-Furnished,539,399,329,2,5,Open,Standalone Building,2016.0,9,North-East,9,False,,22.989163,72.663197
HP500012,Hyderabad,Gachibowli,Penthouse,4,4.0,1.0,Unfurnished,2249,1765,1573,1,29,Basement,High Rise,2007.0,18,North-West,8,True,HYD-RERA-5883-16,17.461418,78.419886
HP500397,Kolkata,Jadavpur,Independent House,2,2.0,3.0,Semi-Furnished,1800,1402,1108,0,3,Covered,Bungalow,,0,South-East,7,True,KOL-RERA-2176-38,22.531882,88.346201
HP500285,Hyderabad,Banjara Hills,Apartment,4,4.0,1.0,Unfurnished,3243,2406,2143,3,12,Covered,Mid Rise,2011.0,14,South-West,8,True,HYD-RERA-9396-68,17.2927,78.350304
HP502310,Hyderabad,Manikonda,Apartment,1,1.0,3.0,Semi-Furnished,1023,763,657,6,12,Basement,Mid Rise,2018.0,7,South-West,6,True,HYD-RERA-7563-30,17.361007,78.480698
HP501067,Ahmedabad,Bopal,Apartment,1,2.0,1.0,Unfurnished,941,767,644,3,8,None,Mid Rise,2015.0,10,North-West,6,True,AHM-RERA-2059-23,22.974225,72.448843
HP501866,Delhi NCR,Noida-Sector 76,Apartment,2,3.0,2.0,Furnished,1263,1067,955,6,11,Open,Gated Community,2016.0,9,North-East,8,False,,28.787713,77.220013
HP501192,MMR,Thane West,Independent House,4,5.0,,Semi-Furnished,3029,2443,2067,0,1,Stilt,Bungalow,2020.0,5,South-East,5,False,,19.206316,72.825909
HP501441,Delhi NCR,Faridabad-Sector 21,Apartment,4,4.0,1.0,Unfurnished,3177,2458,2204,20,21,Covered,High Rise,2009.0,16,North,8,True,DEL-RERA-8882-72,28.329719,77.084599
HP501601,Hyderabad,Kondapur,Penthouse,4,5.0,2.0,Semi-Furnished,2813,2277,1938,24,40,Covered,High Rise,2024.0,1,West,7,True,HYD-RERA-3152-13,17.474948,78.33026
HP501859,Bengaluru,Koramangala,Apartment,3,4.0,1.0,Unfurnished,2010,1523,1313,13,31,Covered,High Rise,2022.0,3,North,8,True,BEN-RERA-4369-80,13.086081,77.640554
HP502212,Chennai,Velachery,Studio,0,2.0,,Furnished,547,452,384,5,12,Open,High Rise,2025.0,0,West,9,True,CHE-RERA-2523-21,12.974607,80.186246
HP502211,Pune,Kothrud,Apartment,2,2.0,1.0,Unfurnished,1543,1182,996,8,9,Open,Mid Rise,2012.0,13,North,8,True,PUN-RERA-7025-68,18.470491,73.829425
HP501451,Ahmedabad,Vastrapur,Apartment,1,2.0,3.0,Unfurnished,901,740,670,9,9,Basement,Mid Rise,2005.0,20,South,7,True,AHM-RERA-7498-56,22.998251,72.553161
HP500691,MMR,Powai,Villa,3,3.0,3.0,Semi-Furnished,1648,1269,1007,1,4,None,Standalone Building,2017.0,8,South,7,False,,19.253585,72.813987
HP502322,Delhi NCR,Gurugram-Sector 56,Apartment,1,1.0,2.0,Semi-Furnished,1013,826,706,2,11,Covered,Gated Community,2020.0,5,West,11,True,DEL-RERA-3562-94,28.651063,77.299
HP501569,Ahmedabad,Bopal,Apartment,2,3.0,2.0,Unfurnished,1622,1350,1180,5,9,Covered,Mid Rise,2025.0,0,North,5,True,AHM-RERA-8262-60,23.141779,72.611316
HP502294,Chennai,T Nagar,Studio,0,2.0,1.0,Furnished,691,540,490,2,8,Covered,Mid Rise,2006.0,19,South-West,8,True,CHE-RERA-6765-50,12.986406,80.194279
HP502282,Hyderabad,Banjara Hills,Apartment,1,2.0,2.0,Unfurnished,879,651,585,2,26,Open,High Rise,2016.0,9,North,6,False,,17.429904,78.515343
HP500690,Delhi NCR,Faridabad-Sector 21,Apartment,2,2.0,1.0,Furnished,1419,1162,1032,4,10,Open,Gated Community,2021.0,4,,5,False,,28.319015,77.428783
HP502017,Kolkata,Behala,Apartment,3,3.0,1.0,Semi-Furnished,1679,1309,1165,3,6,Covered,Gated Community,2012.0,13,,7,True,KOL-RERA-5321-84,22.568101,88.472493
HP501688,Delhi NCR,Noida-Sector 76,Apartment,3,3.0,1.0,Furnished,2378,1881,1659,6,8,Covered,Gated Community,2022.0,3,South-East,9,True,DEL-RERA-8878-21,28.703347,77.071802
HP500852,Pune,Kothrud,Apartment,2,3.0,2.0,Furnished,1354,1110,926,3,9,Covered,Mid Rise,2025.0,0,North-West,6,False,,18.63251,73.930894
HP501499,MMR,Navi Mumbai-Kharghar,Apartment,2,2.0,1.0,Unfurnished,1821,1441,1213,7,9,Covered,Gated Community,2015.0,10,South-East,8,True,MMR-RERA-8066-34,19.277086,72.925291
HP500160,Delhi NCR,Dwarka,Villa,6,6.0,1.0,Unfurnished,3146,2666,2369,0,4,None,Low Rise,2004.0,21,South-West,8,True,DEL-RERA-4567-94,28.408172,77.392463
HP500896,Pune,Kharadi,Apartment,2,3.0,3.0,Semi-Furnished,1435,1174,1031,1,6,Basement,Mid Rise,2013.0,12,North,6,True,PUN-RERA-3493-36,18.608857,73.917906
HP500497,Pune,Aundh,Apartment,3,4.0,2.0,Semi-Furnished,2138,1675,1498,8,9,Basement,Gated Community,2019.0,6,West,6,True,PUN-RERA-2810-88,18.492006,73.771155
HP500258,Chennai,OMR,Apartment,1,2.0,2.0,Semi-Furnished,1142,910,783,2,3,Open,Standalone Building,2023.0,2,North-West,9,True,CHE-RERA-1316-97,12.91059,80.235382
HP501783,Hyderabad,Kukatpally,Apartment,3,,2.0,Unfurnished,2614,2126,1780,17,31,Covered,High Rise,2009.0,16,West,5,True,HYD-RERA-8800-96,17.327421,78.559504
HP500336,Delhi NCR,Ghaziabad-Indirapuram,Apartment,2,3.0,3.0,Semi-Furnished,1784,1363,1239,6,10,Open,Mid Rise,2004.0,21,East,9,True,DEL-RERA-5497-71,28.45721,77.267165
HP502298,Kolkata,Jadavpur,Independent House,3,4.0,1.0,Unfurnished,1844,1416,1143,0,3,Stilt,Bungalow,2012.0,13,West,5,True,KOL-RERA-2563-35,22.450828,88.353874
HP501040,Hyderabad,Gachibowli,Apartment,2,2.0,1.0,Semi-Furnished,1686,1263,1088,3,9,None,Gated Community,2013.0,12,East,8,True,HYD-RERA-1266-88,17.463614,78.530134
HP500516,Chennai,Porur,Apartment,1,2.0,1.0,Unfurnished,921,683,617,2,2,Covered,Low Rise,2015.0,10,North-East,4,False,,13.107608,80.237621
